-59.9421113676,-2.9654127091,61,44,32,72,55,133,24,100,40.5244094488,27.9492125984,14.2712598425,68.6691815857,5.8159055118,8.8554330709,0.6596456693,0.0767812316,0.0583616858,0.0352238322,0.2500706761,0.0953450129,,0.029398114,0.0892091015,0.752,0.1047014726,853.5320,0.7530703806,0.6133789173,2.2431321613,0.9774023361,0.9724313216,297.5402452322,432.1403946514,0.7592023831,374.3863880126,696.0905550034
-59.9418410983,-2.9654127091,60,43,32,72,53,133,24,108,39.7456692913,27.1503937008,14.2712598425,68.6691815857,5.5634645669,8.8554330709,0.6596456693,0.0753057597,0.0566936453,0.0352238322,0.2500706761,0.091206537,,0.029398114,0.0881751345,0.75216,0.1028293116,853.7136,0.7530703806,0.6133789173,2.2431321613,0.9774023361,0.9724313216,297.5402452322,432.1403946514,0.7591513643,374.3612290748,697.8269673345
-59.941570829,-2.9654127091,61,42,32,73,56,134,24,108,40.5244094488,26.3515748031,14.2712598425,69.7081841432,5.9421259843,8.922519685,0.6596456693,0.0767812316,0.0550256049,0.0352238322,0.2538543832,0.0974142509,,0.029398114,0.0889647832,0.75216,0.1042250802,853.7136,0.7563024103,0.6181112091,2.3131892121,0.9776335244,0.9731318921,298.0550117987,435.4521911774,0.7591513643,374.3612290748,693.5858506378
-59.9413005597,-2.9654127091,63,44,31,75,60,134,26,108,42.0818897638,27.9492125984,13.6496062992,71.7861892583,6.447007874,8.922519685,0.7474409449,0.0797321755,0.0583616858,0.0336894883,0.2614217975,0.1056912028,,0.0333108442,0.0919051746,0.75216,0.1094224627,853.7136,0.7716828199,0.6340126165,2.5879078747,0.978540096,0.9758790787,298.0550117987,436.6814885064,0.7591513643,374.3612290748,688.9479176256
-59.9410302904,-2.9654127091,63,44,31,78,60,135,24,110,42.0818897638,27.9492125984,13.6496062992,74.9031969309,6.447007874,8.9896062992,0.6596456693,0.0797321755,0.0583616858,0.0336894883,0.2727729189,0.1056912028,,0.029398114,0.0936167078,0.7522,0.1124357787,853.7590,0.7801395048,0.6470260693,2.8786031516,0.9794993904,0.9787860315,298.5676344321,441.0031895495,0.7591386059,374.3549375049,683.1760961838
-59.9407600211,-2.9654127091,59,43,31,75,59,135,27,110,38.9669291339,27.1503937008,13.6496062992,71.7861892583,6.3207874016,8.9896062992,0.7913385827,0.0738302878,0.0566936453,0.0336894883,0.2614217975,0.1036219649,,0.0352672093,0.0896473395,0.7522,0.1054203417,853.7590,0.7716828199,0.6340126165,2.5879078747,0.978540096,0.9758790787,298.5676344321,439.693428885,0.7591386059,374.3549375049,689.3871168942
-59.9404897518,-2.9654127091,62,43,33,72,57,135,23,110,41.3031496063,27.1503937008,14.8929133858,68.6691815857,6.0683464567,8.9896062992,0.6157480315,0.0782567035,0.0566936453,0.036758176,0.2500706761,0.0994834889,,0.0274417489,0.0896668258,0.7522,0.1054547816,853.7590,0.7436926183,0.6065828564,2.1497458128,0.9770941612,0.9714974581,298.5676344321,437.719239832,0.7591386059,374.3549375049,689.6916212619
-59.9402194824,-2.9654127091,63,45,31,75,57,135,24,100,42.0818897638,28.7480314961,13.6496062992,71.7861892583,6.0683464567,8.9896062992,0.6596456693,0.0797321755,0.0600297263,0.0336894883,0.2614217975,0.0994834889,,0.029398114,0.0920929623,0.752,0.1098011019,853.5320,0.7716828199,0.6340126165,2.5879078747,0.978540096,0.9758790787,298.5676344321,439.693428885,0.7592023831,374.3863880126,685.4756175589
-59.9399492131,-2.9654127091,63,46,33,78,61,135,27,100,42.0818897638,29.5468503937,14.8929133858,74.9031969309,6.5732283465,8.9896062992,0.7913385827,0.0797321755,0.0616977667,0.036758176,0.2727729189,0.1077604408,,0.0352672093,0.0953675915,0.752,0.1155917403,853.5320,0.7624912221,0.633935299,2.5863913611,0.9785350915,0.9758639136,298.5676344321,439.6865960602,0.7592023831,374.3863880126,680.5342778153
-59.9396789438,-2.9654127091,63,45,33,74,58,134,25,100,42.0818897638,28.7480314961,14.8929133858,70.7471867008,6.1945669291,8.922519685,0.7035433071,0.0797321755,0.0600297263,0.036758176,0.2576380903,0.1015527269,,0.0313544791,0.0923045146,0.752,0.110175197,853.5320,0.7502809632,0.6160502176,2.2821277919,0.9775310217,0.9728212779,298.0550117987,435.3131990878,0.7592023831,374.3863880126,688.3917462279
