771773,9185387,59,26,20,68,64,140,24,103.99,42.8979527559,33.3647244094,18.6655511811,57.1835826772,7.2123228346,8.9350070866,1.3576771654,0.0920128843,0.0790161749,0.0516873654,0.2359106181,0.1394399665,,0.0692081134,0.102781852,0.7520798,0.1286753191,759.3597,0.6405582213,0.5228241288,1.3857979753,0.9745731333,0.9638579798,299.4901521027,439.6694515947,0.7591769404,374.3738414603,582.8225717749
771803,9185387,71,35,43,62,114,155,59,491,52.0878740157,46.3984251969,42.677007874,51.9274409449,13.2300393701,9.7656409449,3.6519685039,0.1117245747,0.1098833017,0.1181782459,0.2142264286,0.2557839255,,0.186160493,0.134311336,0.75982,0.1806799935,767.1748,0.2889495545,0.2443382487,0.3083101952,0.9710174236,0.953083102,305.8492786584,472.872078063,0.7566803655,373.1427024613,511.3255695843
771833,9185387,77,41,56,70,138,155,74,491,56.6828346457,55.0875590551,56.2487007874,58.9356299213,16.1185433071,9.7656409449,4.6352362205,0.1215804199,0.1304613863,0.155760048,0.2431386813,0.3116290258,,0.2362829413,0.1584494139,0.75982,0.2224900969,767.1748,0.2190496656,0.1926573289,0.1877398564,0.9706195415,0.9518773986,305.8492786584,472.273868457,0.7566803655,373.1427024613,479.3982229574
771863,9185387,79,48,68,74,148,155,82,490,58.214488189,65.2248818898,68.7764173228,62.4397244094,17.3220866142,9.7656409449,5.1596456693,0.1248657016,0.1544691516,0.1904509422,0.2575948076,0.3348978176,,0.2630149138,0.1772738247,0.7598,0.2551097089,767.1546,0.1498593958,0.134766581,0.0667405898,0.9702202439,0.9506674059,305.8492786584,471.6735307267,0.7566868915,373.1459206123,454.5101346417
771893,9185387,77,44,59,66,131,155,74,490,56.6828346457,59.4321259843,59.3806299213,55.4315354331,15.2760629921,9.7656409449,4.6352362205,0.1215804199,0.1407504286,0.1644327716,0.2286825549,0.2953408715,,0.2362829413,0.1604515018,0.7598,0.2259698538,767.1546,0.1634374928,0.1433229873,0.0838070102,0.9702765631,0.9508380701,305.8492786584,471.7582057528,0.7566868915,373.1459206123,476.843915608
771773,9185357,69,32,38,57,103,154,49,491,50.5562204724,42.0538582677,37.4571259843,47.5473228346,11.9061417323,9.7102653543,2.9964566929,0.108439293,0.0995942595,0.1037237067,0.1961562706,0.2301882545,,0.1527455274,0.1231456543,0.75982,0.1613396668,767.1748,0.3082318625,0.254265845,0.3330661711,0.9710991184,0.9533306617,305.4346759841,470.4353884359,0.7566803655,373.1427024613,528.6920451131
771803,9185357,72,36,47,61,115,155,61,491,52.8537007874,47.8466141732,46.8529133858,51.0514173228,13.3503937008,9.7656409449,3.7830708661,0.1133672156,0.1133129825,0.1297418774,0.210612397,0.2581108046,,0.1928434861,0.1379992071,0.75982,0.1870678372,767.1748,0.2376068871,0.2020136439,0.2086099894,0.970688413,0.9520860999,305.8492786584,472.3774155993,0.7566803655,373.1427024613,506.5476154225
771833,9185357,76,41,55,66,126,155,67,491,55.917007874,55.0875590551,55.2047244094,55.4315354331,14.6742913386,9.7656409449,4.1763779528,0.119937779,0.1304613863,0.1528691402,0.2286825549,0.2837064756,,0.2128924654,0.1538329771,0.75982,0.2144938636,767.1748,0.1986976227,0.1731792393,0.1455235314,0.9704802277,0.9514552353,305.8492786584,472.0644122061,0.7566803655,373.1427024613,485.5846605915
771863,9185357,77,43,58,67,128,155,69,490,56.6828346457,57.9839370079,58.3366535433,56.3075590551,14.915,9.7656409449,4.307480315,0.1215804199,0.1373207478,0.1615418637,0.2322965865,0.288360234,,0.2195754585,0.1589771089,0.7598,0.2234158905,767.1546,0.1796541773,0.1576025419,0.1128925548,0.9703725454,0.9511289255,305.8492786584,471.9025136511,0.7566868915,373.1459206123,478.767423893
771893,9185357,73,41,55,64,125,156,68,490,53.6195275591,55.0875590551,55.2047244094,53.679488189,14.5539370079,9.8210165354,4.2419291339,0.1150098564,0.1304613863,0.1528691402,0.2214544917,0.2813795964,,0.216233962,0.1512075977,0.7598,0.2099574383,767.1546,0.1832247438,0.1590557199,0.1158961044,0.9703824571,0.951158961,306.262616471,474.4736694916,0.7566868915,373.1459206123,486.5321889976
